Date,Sentiment,Return
2024-02-18,0.0,0.0088951631921632
2024-02-19,0.79351082,-0.0065883646202773
2024-02-20,0.0,0.0097670688329889
2024-02-21,-0.95730424,-0.0085243641205989
2024-02-22,0.0,-0.0103050826511981
2024-02-23,0.0,-0.0111689648747954
2024-02-24,0.0,0.0165409048276792
2024-02-25,0.0,0.0031439452297428
2024-02-26,0.7074610699999999,0.0539143528448111
2024-02-27,0.23489949,0.0470076269538002
2024-02-28,0.5231520375000001,0.0949353199412474
2024-02-29,-0.169470965,-0.0209008984686548
2024-03-01,0.0,0.0202987390010944
2024-03-02,0.0,-0.0065788115486197
2024-03-03,0.0,0.0183383238953576
2024-03-04,0.1675117231428571,0.0817359164921911
2024-03-05,-0.0268868266666666,-0.0662840245576039
2024-03-06,-0.25384865,0.036137337494942
2024-03-07,-0.020179271,0.0123841969275335
2024-03-08,0.60445846,0.0205394012137098
2024-03-09,0.5992825150000001,0.0029105240064184
2024-03-10,-0.0745117811666666,0.0076045948285881
2024-03-11,0.5589931333333333,0.0449743070742958
2024-03-12,0.209226368,-0.0089099054795025
2024-03-13,0.161426351,0.0224144102395678
2024-03-14,0.1870966233333333,-0.0230819028918976
2024-03-15,-0.4939236342857143,-0.0279119802196445
2024-03-16,-0.37181625875,-0.058911152052589
2024-03-17,-0.4711520057142856,0.0470872279639511
2024-03-18,-0.09803589545,-0.0123120859035869
2024-03-19,-0.3902344592857142,-0.0834335698143234
2024-03-20,-0.1106233885333333,0.0969250463889783
2024-03-21,-0.7007185579999999,-0.035667063539995
2024-03-22,-0.1606403576363636,-0.026150443438534
2024-03-23,0.0894005024285714,0.0044441346713488
2024-03-24,-0.0200786143999999,0.0495138879911882
2024-03-25,0.0816000429333333,0.0405246402092314
2024-03-26,0.0700065966421052,0.0004148646391046
2024-03-27,-0.2654849632954545,-0.0076083533712275
2024-03-28,0.3957390035555555,0.0185674608370216
2024-03-29,-0.009368345,-0.0120450288304576
2024-03-30,-0.1701573176666666,-0.0035414711944022
2024-03-31,-0.1558006366666666,0.024242032647795
2024-04-01,-0.1318924243333333,-0.022871394296192
2024-04-02,-0.5733481747058823,-0.0610479859894921
2024-04-03,-0.0510284620588235,0.0081568302105263
2024-04-04,0.0766677935714285,0.0383146426091676
2024-04-05,-0.2287864592857142,-0.0097973208750877
2024-04-06,0.0185056872727272,0.0156029711565459
2024-04-07,0.0412645925,0.0067702707269166
2024-04-08,0.391717575,0.032709358784746
2024-04-09,-0.056420859375,-0.0347940311582283
2024-04-10,0.0355148013125,0.0209558550176423
2024-04-11,0.1031297731249999,-0.0074697443313405
2024-04-12,-0.1642835852894736,-0.0408894843058877
2024-04-13,-0.341181794,-0.0502172927069198
2024-04-14,-0.2789638754545454,0.0300408910426832
2024-04-15,-0.432368738475,-0.0351773717855853
2024-04-16,-0.1813861658823529,0.0060803307977836
2024-04-17,-0.3738357792777778,-0.0397288489105271
2024-04-18,-0.1707319037923076,0.0364912407749862
2024-04-19,-0.1159586234071428,0.0052086610311106
2024-04-20,-0.0083267160666666,0.0180264212686844
2024-04-21,-0.1051447994,-0.0010431180502996
2024-04-22,0.04014648142,0.0294337582058501
2024-04-23,0.1629759646,-0.0064395749824405
2024-04-24,0.0108158617894736,-0.0320804467601734
2024-04-25,-0.3622674199368421,0.0031863484195515
2024-04-26,-0.1183561569444444,-0.0112650044825576
2024-04-27,-0.3143487279999999,-0.0052729668026479
2024-04-28,-0.194716482875,-0.0048236250639039
2024-04-29,-0.384141438,0.0115330909160229
2024-04-30,-0.5420827666764706,-0.0501912493092746
2024-05-01,-0.6222458765909091,-0.0392969544937571
2024-05-02,-0.0440743256,0.0149246695523317
2024-05-03,0.0288480175999999,0.0637040529416774
2024-05-04,0.3445145396666667,0.015926845790239
2024-05-05,0.04745003125,0.0021858966532419
2024-05-06,-0.0175083059230769,-0.0135743903874885
2024-05-07,0.0833330530333333,-0.0130954288575765
2024-05-08,0.0393966575,-0.0183986264197131
2024-05-09,0.0,0.0304311517670996
2024-05-10,0.0,-0.0357999205739
2024-05-11,0.0,1.5356984674586016e-05
2024-05-12,0.0,0.0107689361885321
2024-05-13,0.0,0.0236467477886836
2024-05-14,0.0,-0.0214408439392201
2024-05-15,0.0,0.0765960925054549
2024-05-16,0.0,-0.0156322522862183
2024-05-17,0.0,0.0279050869543215
2024-05-18,0.0,-0.0016564833198177
2024-05-19,0.0,-0.0098958699868109
2024-05-20,0.0,0.0780017424143035
2024-05-21,0.0,-0.0183582532317723
2024-05-22,0.0,-0.0144603004229696
2024-05-23,0.0,-0.0172559769765087
2024-05-24,0.0,0.0087817297881169
2024-05-25,0.0,0.0107965247275187
2024-05-26,0.0,-0.0107968144970229
2024-05-27,0.0,0.0127916713605302
2024-05-28,0.0,-0.0158274081078272
2024-05-29,0.0,-0.0105148573836674
2024-05-30,0.0,0.0116442828412868
2024-05-31,0.0,-0.0127781500011598
2024-06-01,0.0,0.0031933460054698
2024-06-02,0.0,0.0006596674454519
2024-06-03,0.0,0.0155447201720899
2024-06-04,0.0,0.0256229922248316
2024-06-05,0.0,0.0072987246080176
2024-06-06,0.0,-0.0045813636623915
2024-06-07,0.0,-0.0199920127345761
2024-06-08,0.0,-0.0005308786729295
2024-06-09,0.0,0.0049378101278765
2024-06-10,0.0,-0.001948526199214
2024-06-11,0.0,-0.0313649611377125
2024-06-12,0.0,0.0135025816557405
2024-06-13,0.0,-0.0217579605058895
2024-06-14,0.0,-0.0111645430991574
2024-06-15,0.0,0.0027253941690672
2024-06-16,0.0,0.0067689999395688
2024-06-17,0.0,-0.002232174783037
2024-06-18,0.0,-0.0202969582732819
2024-06-19,0.0,-0.0027701435671353
2024-06-20,0.0,-0.002026478192569
2024-06-21,0.0,-0.0112983528214036
2024-06-22,0.0,0.0024397531859308
2024-06-23,0.0,-0.0166807508939937
2024-06-24,0.0,-0.0459535643123367
2024-06-25,0.0,0.0253366304154398
2024-06-26,0.0,-0.0160726325920611
2024-06-27,0.0,0.0130489519734049
2024-06-28,0.0,-0.0208533108817551
2024-06-29,0.0,0.0094038611043745
2024-06-30,0.0,0.0294135516205669
2024-07-01,0.0,0.0027710949321257
2024-07-02,0.0,-0.0130936978852905
2024-07-03,0.0,-0.0299068707008841
2024-07-04,0.0,-0.0531163442635422
2024-07-05,0.0,-0.005534237213954
2024-07-06,0.0,0.0289639123404199
2024-07-07,0.0,-0.0420974391429121
2024-07-08,0.0,0.0153268027159116
2024-07-09,0.0,0.0229984421181268
2024-07-10,0.0,-0.004598069730556
2024-07-11,0.0,-0.0068854320153477
2024-07-12,0.0,0.0096704440195969
2024-07-13,0.0,0.02301382724082
2024-07-14,0.0,0.0262669009152312
2024-07-15,0.0,0.0671575521272613
2024-07-16,0.0,0.0034992378705562
2024-07-17,0.0,-0.0150291601434634
2024-07-18,0.0,-0.002257162928356
2024-07-19,0.53841723,0.0427687342301363
2024-07-20,0.0,0.0067979482134701
2024-07-21,0.92917943,0.014753144342986
2024-07-22,0.0160651225555555,-0.0083526875222309
2024-07-23,0.0317795956666666,-0.0245257378644009
2024-07-24,0.194970479375,-0.0084264929535705
2024-07-25,0.0,0.0061967344887139
2024-07-26,-0.03889820575,0.0324555480531172
2024-07-27,0.1185629933333333,-0.0014537411892032
2024-07-28,0.015140325,0.0065257260077553
2024-07-29,0.0081133732428571,-0.0210377976893241
2024-07-30,0.0003614129999999,-0.0092621854754424
2024-07-31,-0.5326459666666666,-0.0238933739923268
2024-08-01,-0.1862616452222222,0.0114246141823064
2024-08-02,-0.109220745,-0.0603210586964005
2024-08-03,0.0,-0.0119673021500665
2024-08-04,0.0,-0.0422398356545057
2024-08-05,-0.5295418174444444,-0.070986478913151
2024-08-06,-0.3721809775454545,0.0378367150532277
2024-08-07,0.0432264303249999,-0.0179685509402894
2024-08-08,-0.1446040264999999,0.121442560994049
2024-08-09,-0.1416172683333333,-0.0134503581037733
2024-08-10,0.0,0.0010791573012765
2024-08-11,0.064918876,-0.0365296323680974
2024-08-12,-0.1838713758857142,0.0108146598485863
2024-08-13,-0.5619342143333333,0.0211449923907958
